path,lat,lon,unix_ts,year,month,day,hour,minute,second
24325/20140625_173849.jpg,38.45785,-109.82009,1403717929,2014,6,25,11,38,49
24325/20131109_233849.jpg,38.45785,-109.82009,1384040329,2013,11,9,16,38,49
24325/20131027_173851.jpg,38.45785,-109.82009,1382895531,2013,10,27,11,38,51
24325/20140123_163902.jpg,38.45785,-109.82009,1390495142,2014,1,23,9,39,2
24325/20140221_180848.jpg,38.45785,-109.82009,1393006128,2014,2,21,11,8,48
24325/20140702_213847.jpg,38.45785,-109.82009,1404337127,2014,7,2,15,38,47
24325/20140826_200847.jpg,38.45785,-109.82009,1409083727,2014,8,26,14,8,47
24325/20140919_230853.jpg,38.45785,-109.82009,1411168133,2014,9,19,17,8,53
24325/20131019_213858.jpg,38.45785,-109.82009,1382218738,2013,10,19,15,38,58
24325/20140104_230848.jpg,38.45785,-109.82009,1388876928,2014,1,4,16,8,48
24325/20141021_223937.jpg,38.45785,-109.82009,1413931177,2014,10,21,16,39,37
24325/20140924_150857.jpg,38.45785,-109.82009,1411571337,2014,9,24,9,8,57
24325/20140819_140845.jpg,38.45785,-109.82009,1408457325,2014,8,19,8,8,45
24325/20130923_200850.jpg,38.45785,-109.82009,1379966930,2013,9,23,14,8,50
24325/20140424_173855.jpg,38.45785,-109.82009,1398361135,2014,4,24,11,38,55
24325/20130917_190851.jpg,38.45785,-109.82009,1379444931,2013,9,17,13,8,51
24325/20140309_233857.jpg,38.45785,-109.82009,1394408337,2014,3,9,17,38,57
24325/20140513_143849.jpg,38.45785,-109.82009,1399991929,2014,5,13,8,38,49
24325/20140716_190852.jpg,38.45785,-109.82009,1405537732,2014,7,16,13,8,52
24325/20140921_233848.jpg,38.45785,-109.82009,1411342728,2014,9,21,17,38,48
24325/20140415_140844.jpg,38.45785,-109.82009,1397570924,2014,4,15,8,8,44
24325/20131022_133846.jpg,38.45785,-109.82009,1382449126,2013,10,22,7,38,46
24325/20140324_140848.jpg,38.45785,-109.82009,1395670128,2014,3,24,8,8,48
24325/20140513_140850.jpg,38.45785,-109.82009,1399990130,2014,5,13,8,8,50
24325/20140603_133852.jpg,38.45785,-109.82009,1401802732,2014,6,3,7,38,52
24325/20131104_180850.jpg,38.45785,-109.82009,1383588530,2013,11,4,11,8,50
24325/20140821_193854.jpg,38.45785,-109.82009,1408649934,2014,8,21,13,38,54
24325/20140311_183844.jpg,38.45785,-109.82009,1394563124,2014,3,11,12,38,44
24325/20140905_230859.jpg,38.45785,-109.82009,1409958539,2014,9,5,17,8,59
24325/20140301_220848.jpg,38.45785,-109.82009,1393711728,2014,3,1,15,8,48
24325/20140904_203905.jpg,38.45785,-109.82009,1409863145,2014,9,4,14,39,5
24325/20140726_203847.jpg,38.45785,-109.82009,1406407127,2014,7,26,14,38,47
24325/20140507_230843.jpg,38.45785,-109.82009,1399504123,2014,5,7,17,8,43
24325/20140514_133853.jpg,38.45785,-109.82009,1400074733,2014,5,14,7,38,53
24325/20140530_213848.jpg,38.45785,-109.82009,1401485928,2014,5,30,15,38,48
24325/20140126_190853.jpg,38.45785,-109.82009,1390763333,2014,1,26,12,8,53
24325/20140130_173844.jpg,38.45785,-109.82009,1391103524,2014,1,30,10,38,44
24325/20131204_193854.jpg,38.45785,-109.82009,1386185934,2013,12,4,12,38,54
24325/20140121_180848.jpg,38.45785,-109.82009,1390327728,2014,1,21,11,8,48
24325/20140512_230901.jpg,38.45785,-109.82009,1399936141,2014,5,12,17,9,1
24325/20131212_190846.jpg,38.45785,-109.82009,1386875326,2013,12,12,12,8,46
24325/20140926_220903.jpg,38.45785,-109.82009,1411769343,2014,9,26,16,9,3
24325/20140308_223854.jpg,38.45785,-109.82009,1394318334,2014,3,8,15,38,54
24325/20131105_150845.jpg,38.45785,-109.82009,1383664125,2013,11,5,8,8,45
24325/20131124_223854.jpg,38.45785,-109.82009,1385332734,2013,11,24,15,38,54
24325/20140213_170849.jpg,38.45785,-109.82009,1392311329,2014,2,13,10,8,49
24325/20140607_183856.jpg,38.45785,-109.82009,1402166336,2014,6,7,12,38,56
24325/20140803_180848.jpg,38.45785,-109.82009,1407089328,2014,8,3,12,8,48
24325/20130907_013848.jpg,38.45785,-109.82009,1378517928,2013,9,6,19,38,48
24325/20140227_000858.jpg,38.45785,-109.82009,1393459738,2014,2,26,17,8,58
24325/20141022_213949.jpg,38.45785,-109.82009,1414013989,2014,10,22,15,39,49
24325/20131022_213854.jpg,38.45785,-109.82009,1382477934,2013,10,22,15,38,54
24325/20131102_223843.jpg,38.45785,-109.82009,1383431923,2013,11,2,16,38,43
24325/20140925_183852.jpg,38.45785,-109.82009,1411670332,2014,9,25,12,38,52
24325/20131121_193845.jpg,38.45785,-109.82009,1385062725,2013,11,21,12,38,45
24325/20140704_213845.jpg,38.45785,-109.82009,1404509925,2014,7,4,15,38,45
24325/20131013_233845.jpg,38.45785,-109.82009,1381707525,2013,10,13,17,38,45
24325/20140925_143901.jpg,38.45785,-109.82009,1411655941,2014,9,25,8,39,1
24325/20131115_143900.jpg,38.45785,-109.82009,1384526340,2013,11,15,7,39,0
24325/20131127_190853.jpg,38.45785,-109.82009,1385579333,2013,11,27,12,8,53
24325/20140226_230852.jpg,38.45785,-109.82009,1393456132,2014,2,26,16,8,52
24325/20140211_223848.jpg,38.45785,-109.82009,1392158328,2014,2,11,15,38,48
24325/20140615_210851.jpg,38.45785,-109.82009,1402866531,2014,6,15,15,8,51
24325/20140624_173845.jpg,38.45785,-109.82009,1403631525,2014,6,24,11,38,45
24325/20131105_153842.jpg,38.45785,-109.82009,1383665922,2013,11,5,8,38,42
24325/20140804_170907.jpg,38.45785,-109.82009,1407172147,2014,8,4,11,9,7
24325/20140829_223850.jpg,38.45785,-109.82009,1409351930,2014,8,29,16,38,50
24325/20140721_143847.jpg,38.45785,-109.82009,1405953527,2014,7,21,8,38,47
24325/20140112_150846.jpg,38.45785,-109.82009,1389539326,2014,1,12,8,8,46
24325/20140317_143856.jpg,38.45785,-109.82009,1395067136,2014,3,17,8,38,56
24325/20140714_160846.jpg,38.45785,-109.82009,1405354126,2014,7,14,10,8,46
24325/20140304_173852.jpg,38.45785,-109.82009,1393954732,2014,3,4,10,38,52
24325/20140901_150856.jpg,38.45785,-109.82009,1409584136,2014,9,1,9,8,56
24325/20140518_153852.jpg,38.45785,-109.82009,1400427532,2014,5,18,9,38,52
24325/20140709_160901.jpg,38.45785,-109.82009,1404922141,2014,7,9,10,9,1
24325/20140627_180857.jpg,38.45785,-109.82009,1403892537,2014,6,27,12,8,57
24325/20131222_163852.jpg,38.45785,-109.82009,1387730332,2013,12,22,9,38,52
24325/20131112_233848.jpg,38.45785,-109.82009,1384299528,2013,11,12,16,38,48
24325/20140128_210923.jpg,38.45785,-109.82009,1390943363,2014,1,28,14,9,23
24325/20140816_210850.jpg,38.45785,-109.82009,1408223330,2014,8,16,15,8,50
24325/20131022_223846.jpg,38.45785,-109.82009,1382481526,2013,10,22,16,38,46
24325/20130930_233851.jpg,38.45785,-109.82009,1380584331,2013,9,30,17,38,51
24325/20140921_213848.jpg,38.45785,-109.82009,1411335528,2014,9,21,15,38,48
24325/20140417_140846.jpg,38.45785,-109.82009,1397743726,2014,4,17,8,8,46
24325/20130906_213849.jpg,38.45785,-109.82009,1378503529,2013,9,6,15,38,49
24325/20140126_143848.jpg,38.45785,-109.82009,1390747128,2014,1,26,7,38,48
24325/20140124_163841.jpg,38.45785,-109.82009,1390581521,2014,1,24,9,38,41
24325/20140403_220850.jpg,38.45785,-109.82009,1396562930,2014,4,3,16,8,50
24325/20131012_193852.jpg,38.45785,-109.82009,1381606732,2013,10,12,13,38,52
24325/20140706_130848.jpg,38.45785,-109.82009,1404652128,2014,7,6,7,8,48
24325/20140525_160858.jpg,38.45785,-109.82009,1401034138,2014,5,25,10,8,58
24325/20140704_183848.jpg,38.45785,-109.82009,1404499128,2014,7,4,12,38,48
24325/20140315_233855.jpg,38.45785,-109.82009,1394926735,2014,3,15,17,38,55
24325/20131013_163851.jpg,38.45785,-109.82009,1381682331,2013,10,13,10,38,51
24325/20140612_130849.jpg,38.45785,-109.82009,1402578529,2014,6,12,7,8,49
24325/20140908_223850.jpg,38.45785,-109.82009,1410215930,2014,9,8,16,38,50
24325/20131208_160853.jpg,38.45785,-109.82009,1386518933,2013,12,8,9,8,53
24325/20140103_180850.jpg,38.45785,-109.82009,1388772530,2014,1,3,11,8,50
24325/20140222_200853.jpg,38.45785,-109.82009,1393099733,2014,2,22,13,8,53
24325/20140721_203854.jpg,38.45785,-109.82009,1405975134,2014,7,21,14,38,54
24325/20130927_210856.jpg,38.45785,-109.82009,1380316136,2013,9,27,15,8,56
24325/20130920_130850.jpg,38.45785,-109.82009,1379682530,2013,9,20,7,8,50
24325/20140221_213848.jpg,38.45785,-109.82009,1393018728,2014,2,21,14,38,48
24325/20130904_140853.jpg,38.45785,-109.82009,1378303733,2013,9,4,8,8,53
24325/20140224_003849.jpg,38.45785,-109.82009,1393202329,2014,2,23,17,38,49
24325/20141009_220856.jpg,38.45785,-109.82009,1412892536,2014,10,9,16,8,56
24325/20140728_233845.jpg,38.45785,-109.82009,1406590725,2014,7,28,17,38,45
24325/20131218_233844.jpg,38.45785,-109.82009,1387409924,2013,12,18,16,38,44
24325/20140828_150852.jpg,38.45785,-109.82009,1409238532,2014,8,28,9,8,52
24325/20140315_153850.jpg,38.45785,-109.82009,1394897930,2014,3,15,9,38,50
24325/20131105_193855.jpg,38.45785,-109.82009,1383680335,2013,11,5,12,38,55
24325/20140504_230853.jpg,38.45785,-109.82009,1399244933,2014,5,4,17,8,53
24325/20140827_163857.jpg,38.45785,-109.82009,1409157537,2014,8,27,10,38,57
24325/20140608_133852.jpg,38.45785,-109.82009,1402234732,2014,6,8,7,38,52
24325/20140502_213844.jpg,38.45785,-109.82009,1399066724,2014,5,2,15,38,44
24325/20131101_230848.jpg,38.45785,-109.82009,1383347328,2013,11,1,17,8,48
24325/20130915_193850.jpg,38.45785,-109.82009,1379273930,2013,9,15,13,38,50
24325/20140622_153851.jpg,38.45785,-109.82009,1403451531,2014,6,22,9,38,51
24325/20140224_140853.jpg,38.45785,-109.82009,1393250933,2014,2,24,7,8,53
24325/20131208_180901.jpg,38.45785,-109.82009,1386526141,2013,12,8,11,9,1
24325/20140715_200853.jpg,38.45785,-109.82009,1405454933,2014,7,15,14,8,53
24325/20140322_160848.jpg,38.45785,-109.82009,1395504528,2014,3,22,10,8,48
24325/20140227_190850.jpg,38.45785,-109.82009,1393528130,2014,2,27,12,8,50
24325/20140610_133858.jpg,38.45785,-109.82009,1402407538,2014,6,10,7,38,58
24325/20140520_180853.jpg,38.45785,-109.82009,1400609333,2014,5,20,12,8,53
24325/20140325_190852.jpg,38.45785,-109.82009,1395774532,2014,3,25,13,8,52
24325/20140930_150845.jpg,38.45785,-109.82009,1412089725,2014,9,30,9,8,45
24325/20140911_173850.jpg,38.45785,-109.82009,1410457130,2014,9,11,11,38,50
24325/20130910_203850.jpg,38.45785,-109.82009,1378845530,2013,9,10,14,38,50
24325/20140911_210853.jpg,38.45785,-109.82009,1410469733,2014,9,11,15,8,53
24325/20140420_220846.jpg,38.45785,-109.82009,1398031726,2014,4,20,16,8,46
24325/20140905_140859.jpg,38.45785,-109.82009,1409926139,2014,9,5,8,8,59
24325/20131128_233845.jpg,38.45785,-109.82009,1385681925,2013,11,28,16,38,45
24325/20140910_200852.jpg,38.45785,-109.82009,1410379732,2014,9,10,14,8,52
24325/20140616_173851.jpg,38.45785,-109.82009,1402940331,2014,6,16,11,38,51
24325/20140825_193852.jpg,38.45785,-109.82009,1408995532,2014,8,25,13,38,52
24325/20140614_200850.jpg,38.45785,-109.82009,1402776530,2014,6,14,14,8,50
24325/20140414_223847.jpg,38.45785,-109.82009,1397515127,2014,4,14,16,38,47
24325/20140619_220855.jpg,38.45785,-109.82009,1403215735,2014,6,19,16,8,55
24325/20131104_143846.jpg,38.45785,-109.82009,1383575926,2013,11,4,7,38,46
24325/20140928_133844.jpg,38.45785,-109.82009,1411911524,2014,9,28,7,38,44
24325/20131007_170854.jpg,38.45785,-109.82009,1381165734,2013,10,7,11,8,54
24325/20140807_203901.jpg,38.45785,-109.82009,1407443941,2014,8,7,14,39,1
24325/20131012_173840.jpg,38.45785,-109.82009,1381599520,2013,10,12,11,38,40
24325/20131006_233858.jpg,38.45785,-109.82009,1381102738,2013,10,6,17,38,58
24325/20140830_153856.jpg,38.45785,-109.82009,1409413136,2014,8,30,9,38,56
24325/20140923_203855.jpg,38.45785,-109.82009,1411504735,2014,9,23,14,38,55
24325/20130921_163854.jpg,38.45785,-109.82009,1379781534,2013,9,21,10,38,54
24325/20140207_180851.jpg,38.45785,-109.82009,1391796531,2014,2,7,11,8,51
24325/20131031_143847.jpg,38.45785,-109.82009,1383230327,2013,10,31,8,38,47
24325/20131127_203848.jpg,38.45785,-109.82009,1385584728,2013,11,27,13,38,48
24325/20131220_190859.jpg,38.45785,-109.82009,1387566539,2013,12,20,12,8,59
24325/20141012_210855.jpg,38.45785,-109.82009,1413148135,2014,10,12,15,8,55
24325/20130903_133848.jpg,38.45785,-109.82009,1378215528,2013,9,3,7,38,48
24325/20140407_190847.jpg,38.45785,-109.82009,1396897727,2014,4,7,13,8,47
24325/20140418_193854.jpg,38.45785,-109.82009,1397849934,2014,4,18,13,38,54
24325/20140403_190848.jpg,38.45785,-109.82009,1396552128,2014,4,3,13,8,48
24325/20140324_190850.jpg,38.45785,-109.82009,1395688130,2014,3,24,13,8,50
24325/20140916_133853.jpg,38.45785,-109.82009,1410874733,2014,9,16,7,38,53
24325/20140227_220855.jpg,38.45785,-109.82009,1393538935,2014,2,27,15,8,55
24325/20140328_180843.jpg,38.45785,-109.82009,1396030123,2014,3,28,12,8,43
24325/20140914_223854.jpg,38.45785,-109.82009,1410734334,2014,9,14,16,38,54
24325/20141019_153928.jpg,38.45785,-109.82009,1413733168,2014,10,19,9,39,28
24325/20140722_193851.jpg,38.45785,-109.82009,1406057931,2014,7,22,13,38,51
24325/20140711_193846.jpg,38.45785,-109.82009,1405107526,2014,7,11,13,38,46
24325/20141024_223856.jpg,38.45785,-109.82009,1414190336,2014,10,24,16,38,56
24325/20140829_203859.jpg,38.45785,-109.82009,1409344739,2014,8,29,14,38,59
24325/20140428_220848.jpg,38.45785,-109.82009,1398722928,2014,4,28,16,8,48
24325/20140804_230852.jpg,38.45785,-109.82009,1407193732,2014,8,4,17,8,52
24325/20140205_183847.jpg,38.45785,-109.82009,1391625527,2014,2,5,11,38,47
24325/20131223_173849.jpg,38.45785,-109.82009,1387820329,2013,12,23,10,38,49
24325/20140311_193851.jpg,38.45785,-109.82009,1394566731,2014,3,11,13,38,51
24325/20140907_140847.jpg,38.45785,-109.82009,1410098927,2014,9,7,8,8,47
24325/20131026_230850.jpg,38.45785,-109.82009,1382828930,2013,10,26,17,8,50
24325/20140331_160843.jpg,38.45785,-109.82009,1396282123,2014,3,31,10,8,43
24325/20131210_143848.jpg,38.45785,-109.82009,1386686328,2013,12,10,7,38,48
24325/20140213_000842.jpg,38.45785,-109.82009,1392250122,2014,2,12,17,8,42
24325/20140712_213849.jpg,38.45785,-109.82009,1405201129,2014,7,12,15,38,49
24325/20140128_000911.jpg,38.45785,-109.82009,1390867751,2014,1,27,17,9,11
24325/20140818_183846.jpg,38.45785,-109.82009,1408387126,2014,8,18,12,38,46
24325/20140912_210853.jpg,38.45785,-109.82009,1410556133,2014,9,12,15,8,53
24325/20140516_203849.jpg,38.45785,-109.82009,1400272729,2014,5,16,14,38,49
24325/20140202_150852.jpg,38.45785,-109.82009,1391353732,2014,2,2,8,8,52
24325/20140226_163852.jpg,38.45785,-109.82009,1393432732,2014,2,26,9,38,52
24325/20131022_000844.jpg,38.45785,-109.82009,1382400524,2013,10,21,18,8,44
24325/20140701_210908.jpg,38.45785,-109.82009,1404248948,2014,7,1,15,9,8
24325/20131005_193854.jpg,38.45785,-109.82009,1381001934,2013,10,5,13,38,54
24325/20140301_160902.jpg,38.45785,-109.82009,1393690142,2014,3,1,9,9,2
24325/20140410_183853.jpg,38.45785,-109.82009,1397155133,2014,4,10,12,38,53
24325/20140301_210855.jpg,38.45785,-109.82009,1393708135,2014,3,1,14,8,55
24325/20140215_163854.jpg,38.45785,-109.82009,1392482334,2014,2,15,9,38,54
24325/20140925_193849.jpg,38.45785,-109.82009,1411673929,2014,9,25,13,38,49
24325/20131113_213849.jpg,38.45785,-109.82009,1384378729,2013,11,13,14,38,49
24325/20131125_143858.jpg,38.45785,-109.82009,1385390338,2013,11,25,7,38,58
24325/20140905_233850.jpg,38.45785,-109.82009,1409960330,2014,9,5,17,38,50
24325/20131129_193847.jpg,38.45785,-109.82009,1385753927,2013,11,29,12,38,47
24325/20140323_163846.jpg,38.45785,-109.82009,1395592726,2014,3,23,10,38,46
24325/20131216_220846.jpg,38.45785,-109.82009,1387231726,2013,12,16,15,8,46
24325/20140603_233853.jpg,38.45785,-109.82009,1401838733,2014,6,3,17,38,53
24325/20140121_230850.jpg,38.45785,-109.82009,1390345730,2014,1,21,16,8,50
24325/20141021_140920.jpg,38.45785,-109.82009,1413900560,2014,10,21,8,9,20
24325/20140415_150847.jpg,38.45785,-109.82009,1397574527,2014,4,15,9,8,47
24325/20140228_200851.jpg,38.45785,-109.82009,1393618131,2014,2,28,13,8,51
24325/20140520_193842.jpg,38.45785,-109.82009,1400614722,2014,5,20,13,38,42
24325/20140205_003854.jpg,38.45785,-109.82009,1391560734,2014,2,4,17,38,54
24325/20131227_173856.jpg,38.45785,-109.82009,1388165936,2013,12,27,10,38,56
24325/20140720_223853.jpg,38.45785,-109.82009,1405895933,2014,7,20,16,38,53
24325/20140718_173849.jpg,38.45785,-109.82009,1405705129,2014,7,18,11,38,49
24325/20140509_193844.jpg,38.45785,-109.82009,1399664324,2014,5,9,13,38,44
24325/20131015_133846.jpg,38.45785,-109.82009,1381844326,2013,10,15,7,38,46
24325/20140320_203847.jpg,38.45785,-109.82009,1395347927,2014,3,20,14,38,47
24325/20140412_153854.jpg,38.45785,-109.82009,1397317134,2014,4,12,9,38,54
24325/20131017_133847.jpg,38.45785,-109.82009,1382017127,2013,10,17,7,38,47
24325/20140327_213842.jpg,38.45785,-109.82009,1395956322,2014,3,27,15,38,42
24325/20131215_220849.jpg,38.45785,-109.82009,1387145329,2013,12,15,15,8,49
24325/20140221_233844.jpg,38.45785,-109.82009,1393025924,2014,2,21,16,38,44
24325/20140420_223845.jpg,38.45785,-109.82009,1398033525,2014,4,20,16,38,45
24325/20140807_223853.jpg,38.45785,-109.82009,1407451133,2014,8,7,16,38,53
24325/20140411_230853.jpg,38.45785,-109.82009,1397257733,2014,4,11,17,8,53
24325/20140407_233849.jpg,38.45785,-109.82009,1396913929,2014,4,7,17,38,49
24325/20140501_163903.jpg,38.45785,-109.82009,1398962343,2014,5,1,10,39,3
24325/20140616_203846.jpg,38.45785,-109.82009,1402951126,2014,6,16,14,38,46
24325/20131109_163854.jpg,38.45785,-109.82009,1384015134,2013,11,9,9,38,54
24325/20140421_203847.jpg,38.45785,-109.82009,1398112727,2014,4,21,14,38,47
24325/20140319_163850.jpg,38.45785,-109.82009,1395247130,2014,3,19,10,38,50
24325/20131001_190848.jpg,38.45785,-109.82009,1380654528,2013,10,1,13,8,48
24325/20140127_200923.jpg,38.45785,-109.82009,1390853363,2014,1,27,13,9,23
24325/20140302_150901.jpg,38.45785,-109.82009,1393772941,2014,3,2,8,9,1
24325/20140321_210855.jpg,38.45785,-109.82009,1395436135,2014,3,21,15,8,55
24325/20140204_193849.jpg,38.45785,-109.82009,1391542729,2014,2,4,12,38,49
24325/20140409_143843.jpg,38.45785,-109.82009,1397054323,2014,4,9,8,38,43
24325/20130918_170848.jpg,38.45785,-109.82009,1379524128,2013,9,18,11,8,48
24325/20140626_220906.jpg,38.45785,-109.82009,1403820546,2014,6,26,16,9,6
24325/20141011_140857.jpg,38.45785,-109.82009,1413036537,2014,10,11,8,8,57
24325/20140126_160930.jpg,38.45785,-109.82009,1390752570,2014,1,26,9,9,30
24325/20140930_140853.jpg,38.45785,-109.82009,1412086133,2014,9,30,8,8,53
24325/20131215_203901.jpg,38.45785,-109.82009,1387139941,2013,12,15,13,39,1
24325/20140214_173842.jpg,38.45785,-109.82009,1392399522,2014,2,14,10,38,42
24325/20140821_190853.jpg,38.45785,-109.82009,1408648133,2014,8,21,13,8,53
24325/20140720_153845.jpg,38.45785,-109.82009,1405870725,2014,7,20,9,38,45
24325/20140511_233848.jpg,38.45785,-109.82009,1399851528,2014,5,11,17,38,48
24325/20140416_200858.jpg,38.45785,-109.82009,1397678938,2014,4,16,14,8,58
24325/20140612_210847.jpg,38.45785,-109.82009,1402607327,2014,6,12,15,8,47
24325/20140523_223856.jpg,38.45785,-109.82009,1400884736,2014,5,23,16,38,56
24325/20140302_210842.jpg,38.45785,-109.82009,1393794522,2014,3,2,14,8,42
24325/20140604_210852.jpg,38.45785,-109.82009,1401916132,2014,6,4,15,8,52
24325/20131210_210854.jpg,38.45785,-109.82009,1386709734,2013,12,10,14,8,54
24325/20131017_140852.jpg,38.45785,-109.82009,1382018932,2013,10,17,8,8,52
24325/20140307_140853.jpg,38.45785,-109.82009,1394201333,2014,3,7,7,8,53
24325/20140831_190847.jpg,38.45785,-109.82009,1409512127,2014,8,31,13,8,47
24325/20131206_160856.jpg,38.45785,-109.82009,1386346136,2013,12,6,9,8,56
24325/20130928_170842.jpg,38.45785,-109.82009,1380388122,2013,9,28,11,8,42
24325/20140727_130858.jpg,38.45785,-109.82009,1406466538,2014,7,27,7,8,58
24325/20140314_153848.jpg,38.45785,-109.82009,1394811528,2014,3,14,9,38,48
24325/20140402_213841.jpg,38.45785,-109.82009,1396474721,2014,4,2,15,38,41
24325/20140519_150852.jpg,38.45785,-109.82009,1400512132,2014,5,19,9,8,52
24325/20131113_140853.jpg,38.45785,-109.82009,1384351733,2013,11,13,7,8,53
24325/20140821_143846.jpg,38.45785,-109.82009,1408631926,2014,8,21,8,38,46
24325/20140717_143852.jpg,38.45785,-109.82009,1405607932,2014,7,17,8,38,52
24325/20140707_200848.jpg,38.45785,-109.82009,1404763728,2014,7,7,14,8,48
24325/20140226_223843.jpg,38.45785,-109.82009,1393454323,2014,2,26,15,38,43
24325/20140420_200851.jpg,38.45785,-109.82009,1398024531,2014,4,20,14,8,51
24325/20140315_230851.jpg,38.45785,-109.82009,1394924931,2014,3,15,17,8,51
24325/20131127_220853.jpg,38.45785,-109.82009,1385590133,2013,11,27,15,8,53
24325/20140317_133855.jpg,38.45785,-109.82009,1395063535,2014,3,17,7,38,55
24325/20141017_153853.jpg,38.45785,-109.82009,1413560333,2014,10,17,9,38,53
24325/20140112_173920.jpg,38.45785,-109.82009,1389548360,2014,1,12,10,39,20
24325/20140731_130900.jpg,38.45785,-109.82009,1406812140,2014,7,31,7,9,0
24325/20131003_170852.jpg,38.45785,-109.82009,1380820132,2013,10,3,11,8,52
24325/20140415_133846.jpg,38.45785,-109.82009,1397569126,2014,4,15,7,38,46
24325/20131025_220855.jpg,38.45785,-109.82009,1382738935,2013,10,25,16,8,55
24325/20140805_160902.jpg,38.45785,-109.82009,1407254942,2014,8,5,10,9,2
24325/20130903_170857.jpg,38.45785,-109.82009,1378228137,2013,9,3,11,8,57
24325/20140912_140901.jpg,38.45785,-109.82009,1410530941,2014,9,12,8,9,1
24325/20140218_153851.jpg,38.45785,-109.82009,1392737931,2014,2,18,8,38,51
24325/20140501_140847.jpg,38.45785,-109.82009,1398953327,2014,5,1,8,8,47
24325/20131126_170848.jpg,38.45785,-109.82009,1385485728,2013,11,26,10,8,48
24325/20140606_140848.jpg,38.45785,-109.82009,1402063728,2014,6,6,8,8,48
24325/20140213_233850.jpg,38.45785,-109.82009,1392334730,2014,2,13,16,38,50
24325/20140308_183841.jpg,38.45785,-109.82009,1394303921,2014,3,8,11,38,41
24325/20140613_233849.jpg,38.45785,-109.82009,1402702729,2014,6,13,17,38,49
24325/20140213_230849.jpg,38.45785,-109.82009,1392332929,2014,2,13,16,8,49
24325/20140814_213851.jpg,38.45785,-109.82009,1408052331,2014,8,14,15,38,51
24325/20140501_160851.jpg,38.45785,-109.82009,1398960531,2014,5,1,10,8,51
24325/20140122_193845.jpg,38.45785,-109.82009,1390419525,2014,1,22,12,38,45
24325/20140105_160846.jpg,38.45785,-109.82009,1388938126,2014,1,5,9,8,46
24325/20140503_143843.jpg,38.45785,-109.82009,1399127923,2014,5,3,8,38,43
24325/20140801_203859.jpg,38.45785,-109.82009,1406925539,2014,8,1,14,38,59
24325/20140829_180850.jpg,38.45785,-109.82009,1409335730,2014,8,29,12,8,50
24325/20130925_140848.jpg,38.45785,-109.82009,1380118128,2013,9,25,8,8,48
24325/20131130_193859.jpg,38.45785,-109.82009,1385840339,2013,11,30,12,38,59
24325/20131205_230850.jpg,38.45785,-109.82009,1386284930,2013,12,5,16,8,50
24325/20140408_180845.jpg,38.45785,-109.82009,1396980525,2014,4,8,12,8,45
24325/20131031_203845.jpg,38.45785,-109.82009,1383251925,2013,10,31,14,38,45
24325/20141013_150901.jpg,38.45785,-109.82009,1413212941,2014,10,13,9,9,1
24325/20140104_143846.jpg,38.45785,-109.82009,1388846326,2014,1,4,7,38,46
24325/20131126_183842.jpg,38.45785,-109.82009,1385491122,2013,11,26,11,38,42
24325/20130910_153846.jpg,38.45785,-109.82009,1378827526,2013,9,10,9,38,46
24325/20141012_230858.jpg,38.45785,-109.82009,1413155338,2014,10,12,17,8,58
24325/20140222_213850.jpg,38.45785,-109.82009,1393105130,2014,2,22,14,38,50
24325/20140915_133848.jpg,38.45785,-109.82009,1410788328,2014,9,15,7,38,48
24325/20130914_153847.jpg,38.45785,-109.82009,1379173127,2013,9,14,9,38,47
24325/20131106_210846.jpg,38.45785,-109.82009,1383772126,2013,11,6,14,8,46
24325/20140717_230850.jpg,38.45785,-109.82009,1405638530,2014,7,17,17,8,50
24325/20140103_150853.jpg,38.45785,-109.82009,1388761733,2014,1,3,8,8,53
24325/20140629_183852.jpg,38.45785,-109.82009,1404067132,2014,6,29,12,38,52
24325/20130917_010850.jpg,38.45785,-109.82009,1379380130,2013,9,16,19,8,50
24325/20140320_170842.jpg,38.45785,-109.82009,1395335322,2014,3,20,11,8,42
24325/20140108_000854.jpg,38.45785,-109.82009,1389139734,2014,1,7,17,8,54
24325/20140719_183856.jpg,38.45785,-109.82009,1405795136,2014,7,19,12,38,56
24325/20140619_230854.jpg,38.45785,-109.82009,1403219334,2014,6,19,17,8,54
24325/20140611_180849.jpg,38.45785,-109.82009,1402510129,2014,6,11,12,8,49
24325/20140430_190855.jpg,38.45785,-109.82009,1398884935,2014,4,30,13,8,55
24325/20140502_170842.jpg,38.45785,-109.82009,1399050522,2014,5,2,11,8,42
24325/20130902_223849.jpg,38.45785,-109.82009,1378161529,2013,9,2,16,38,49
24325/20140806_233856.jpg,38.45785,-109.82009,1407368336,2014,8,6,17,38,56
24325/20140126_223846.jpg,38.45785,-109.82009,1390775926,2014,1,26,15,38,46
24325/20140809_140853.jpg,38.45785,-109.82009,1407593333,2014,8,9,8,8,53
24325/20140825_173859.jpg,38.45785,-109.82009,1408988339,2014,8,25,11,38,59
24325/20140720_130852.jpg,38.45785,-109.82009,1405861732,2014,7,20,7,8,52
24325/20140805_193858.jpg,38.45785,-109.82009,1407267538,2014,8,5,13,38,58
24325/20141011_213901.jpg,38.45785,-109.82009,1413063541,2014,10,11,15,39,1
24325/20140602_190853.jpg,38.45785,-109.82009,1401736133,2014,6,2,13,8,53
24325/20140302_233855.jpg,38.45785,-109.82009,1393803535,2014,3,2,16,38,55
